run,cube_x,cube_y,cube_z,tray_x,tray_y,tray_z,success,initial_overlap
744,0.629452,-0.144757,0.030000,0.289418,-0.322310,0.010000,1,0
745,0.518453,0.239514,0.030000,0.315541,-0.356779,0.010000,1,0
746,0.580249,-0.153810,0.030000,0.319248,-0.387999,0.010000,1,0
747,0.542621,0.149290,0.030000,0.385737,-0.288952,0.010000,1,0
748,0.527529,0.131803,0.030000,0.338237,-0.286602,0.010000,1,0
749,0.439566,-0.066618,0.030000,0.438077,-0.368387,0.010000,0,0
750,0.576413,0.109232,0.030000,0.387568,-0.257541,0.010000,1,0
751,0.626484,-0.046456,0.030000,0.413942,-0.411220,0.010000,1,0
752,0.676136,-0.197819,0.030000,0.300882,-0.353536,0.010000,1,0
753,0.511577,0.049507,0.030000,0.335619,-0.292507,0.010000,1,0
754,0.664443,-0.089742,0.030000,0.331276,-0.303041,0.010000,1,0
755,0.542109,-0.029013,0.030000,0.421656,-0.407315,0.010000,1,0
756,0.628123,0.101338,0.030000,0.304286,-0.315180,0.010000,1,0
757,0.676351,0.081530,0.030000,0.288628,-0.302061,0.010000,1,0
758,0.613397,0.270453,0.030000,0.396661,-0.385735,0.010000,1,0
759,0.410820,0.024878,0.030000,0.310703,-0.269356,0.010000,0,0
760,0.473620,-0.179593,0.030000,0.327554,-0.410447,0.010000,0,0
761,0.568357,0.160051,0.030000,0.369351,-0.292365,0.010000,1,0
762,0.412720,0.088349,0.030000,0.341007,-0.330490,0.010000,0,0
763,0.617123,0.179219,0.030000,0.304048,-0.289888,0.010000,1,0
764,0.437907,0.095819,0.030000,0.294887,-0.360017,0.010000,0,0
765,0.460585,-0.025807,0.030000,0.405189,-0.288773,0.010000,1,0
766,0.383584,-0.169554,0.030000,0.296510,-0.400115,0.010000,0,0
767,0.669943,-0.079890,0.030000,0.307106,-0.395278,0.010000,1,0
768,0.472567,0.106007,0.030000,0.405996,-0.398636,0.010000,1,0
769,0.473995,-0.043721,0.030000,0.365114,-0.273800,0.010000,1,0
770,0.614961,0.007383,0.030000,0.402877,-0.347256,0.010000,1,0
771,0.600577,0.236166,0.030000,0.433622,-0.305883,0.010000,1,0
772,0.623719,0.200976,0.030000,0.418545,-0.312885,0.010000,1,0
773,0.667495,0.080239,0.030000,0.290362,-0.267716,0.010000,1,0
774,0.407094,0.021450,0.030000,0.299278,-0.271533,0.010000,1,0
775,0.642122,-0.165714,0.030000,0.402091,-0.311584,0.010000,1,0
776,0.446206,0.233832,0.030000,0.306598,-0.414452,0.010000,0,0
777,0.535811,-0.255175,0.030000,0.388872,-0.371742,0.010000,0,0
778,0.646024,-0.151231,0.030000,0.292481,-0.275610,0.010000,1,0
779,0.505621,0.043353,0.030000,0.308029,-0.300574,0.010000,1,0
780,0.571580,-0.139738,0.030000,0.418643,-0.264386,0.010000,1,0
781,0.466034,-0.104365,0.030000,0.369608,-0.417948,0.010000,1,0
782,0.501387,0.278388,0.030000,0.355195,-0.319957,0.010000,1,0
783,0.477348,-0.237495,0.030000,0.323822,-0.381974,0.010000,1,0
784,0.481985,0.077579,0.030000,0.380792,-0.300256,0.010000,1,0
785,0.464277,0.115020,0.030000,0.342525,-0.329645,0.010000,1,0
786,0.598807,-0.175667,0.030000,0.393288,-0.412430,0.010000,1,0
787,0.397857,0.027868,0.030000,0.331432,-0.383918,0.010000,0,0
788,0.583146,-0.260959,0.030000,0.313765,-0.325313,0.010000,1,0
789,0.591017,-0.139368,0.030000,0.329128,-0.416206,0.010000,1,0
790,0.522836,-0.036819,0.030000,0.340036,-0.309667,0.010000,1,0
791,0.562581,0.177755,0.030000,0.411120,-0.341894,0.010000,1,0
792,0.666343,-0.095402,0.030000,0.447956,-0.306467,0.010000,1,0
793,0.481431,0.172043,0.030000,0.331197,-0.402229,0.010000,1,0
794,0.375298,-0.142041,0.030000,0.286361,-0.354821,0.010000,0,0
795,0.381895,-0.150823,0.030000,0.395808,-0.275787,0.010000,0,0
796,0.601393,-0.134684,0.030000,0.350670,-0.266679,0.010000,1,0
797,0.567738,0.103804,0.030000,0.442691,-0.309340,0.010000,1,0
798,0.441299,0.275622,0.030000,0.307474,-0.397892,0.010000,0,0
799,0.628387,-0.045019,0.030000,0.445185,-0.327860,0.010000,1,0
800,0.497295,-0.184015,0.030000,0.390987,-0.306754,0.010000,1,0
801,0.454668,0.266105,0.030000,0.435169,-0.410491,0.010000,0,0
802,0.607739,-0.050045,0.030000,0.426397,-0.393497,0.010000,1,0
803,0.416627,0.065679,0.030000,0.359437,-0.393846,0.010000,0,0
804,0.518884,-0.140479,0.030000,0.445746,-0.254910,0.010000,1,0
805,0.642609,-0.115535,0.030000,0.365175,-0.376004,0.010000,1,0
806,0.394898,0.228076,0.030000,0.310491,-0.337700,0.010000,0,0
807,0.485127,0.246853,0.030000,0.350381,-0.356871,0.010000,1,0
808,0.415828,-0.007350,0.030000,0.360391,-0.401909,0.010000,1,0
809,0.649331,0.001579,0.030000,0.426023,-0.288670,0.010000,1,0
810,0.459051,-0.026996,0.030000,0.401447,-0.275187,0.010000,1,0
811,0.628045,0.241102,0.030000,0.372545,-0.258931,0.010000,1,0
812,0.591922,0.252462,0.030000,0.369442,-0.377169,0.010000,1,0
813,0.423372,0.084938,0.030000,0.284856,-0.394221,0.010000,0,0
814,0.666722,0.025695,0.030000,0.356461,-0.290941,0.010000,1,0
815,0.479295,-0.217183,0.030000,0.304438,-0.340270,0.010000,1,0
816,0.652228,0.120721,0.030000,0.375754,-0.353783,0.010000,1,0
817,0.455104,-0.063363,0.030000,0.347530,-0.362417,0.010000,1,0
818,0.511598,0.095625,0.030000,0.402290,-0.326227,0.010000,1,0
819,0.608235,0.144546,0.030000,0.304385,-0.368295,0.010000,1,0
820,0.407202,0.279884,0.030000,0.292421,-0.323415,0.010000,0,0
821,0.399146,0.200478,0.030000,0.372534,-0.341324,0.010000,0,0
822,0.571053,-0.257091,0.030000,0.412837,-0.356729,0.010000,1,0
823,0.453712,0.139080,0.030000,0.339833,-0.290628,0.010000,0,0
824,0.629903,-0.171101,0.030000,0.280808,-0.299895,0.010000,1,0
825,0.451290,0.008544,0.030000,0.425425,-0.315385,0.010000,1,0
826,0.563792,0.105634,0.030000,0.283300,-0.357270,0.010000,1,0
827,0.649587,0.050645,0.030000,0.428425,-0.405282,0.010000,1,0
828,0.508756,0.208233,0.030000,0.391423,-0.346479,0.010000,1,0
829,0.605701,0.161552,0.030000,0.369762,-0.365225,0.010000,1,0
830,0.509995,0.188964,0.030000,0.288207,-0.313063,0.010000,1,0
831,0.438379,-0.039015,0.030000,0.401397,-0.397309,0.010000,1,0
832,0.560853,-0.208394,0.030000,0.422121,-0.335636,0.010000,1,0
833,0.486527,-0.102729,0.030000,0.357427,-0.260250,0.010000,1,0
834,0.520272,0.146289,0.030000,0.298037,-0.362357,0.010000,1,0
835,0.388482,0.136402,0.030000,0.366984,-0.302888,0.010000,0,0
836,0.517038,0.260748,0.030000,0.415449,-0.358548,0.010000,1,0
837,0.435086,0.040788,0.030000,0.444329,-0.316371,0.010000,1,0
838,0.517569,0.077291,0.030000,0.372311,-0.318535,0.010000,1,0
839,0.593241,-0.169304,0.030000,0.426108,-0.282231,0.010000,1,0
840,0.419842,-0.187358,0.030000,0.440703,-0.325839,0.010000,0,0
841,0.400807,0.089073,0.030000,0.390235,-0.258027,0.010000,0,0
842,0.461186,-0.029740,0.030000,0.289930,-0.401849,0.010000,1,0
843,0.534633,0.126289,0.030000,0.347795,-0.291832,0.010000,1,0
844,0.669251,0.199046,0.030000,0.433525,-0.364610,0.010000,1,0
845,0.655050,0.228635,0.030000,0.350062,-0.302589,0.010000,1,0
846,0.356661,0.207014,0.030000,0.309475,-0.375057,0.010000,0,0
847,0.675083,0.053928,0.030000,0.390652,-0.295553,0.010000,1,0
848,0.412227,-0.068032,0.030000,0.318825,-0.406447,0.010000,0,0
849,0.657759,0.233598,0.030000,0.302504,-0.402808,0.010000,1,0
850,0.516646,0.202343,0.030000,0.440485,-0.328511,0.010000,1,0
851,0.559957,0.196659,0.030000,0.315840,-0.296621,0.010000,1,0
852,0.648118,-0.006210,0.030000,0.341599,-0.298085,0.010000,1,0
853,0.383311,-0.127198,0.030000,0.281734,-0.284010,0.010000,0,0
854,0.400802,0.023540,0.030000,0.439072,-0.327832,0.010000,0,0
855,0.598342,0.035556,0.030000,0.369194,-0.317893,0.010000,1,0
856,0.534783,-0.168007,0.030000,0.333476,-0.296584,0.010000,1,0
857,0.453155,0.152498,0.030000,0.404839,-0.274198,0.010000,0,0
858,0.663175,0.245739,0.030000,0.316848,-0.250249,0.010000,1,0
859,0.377019,-0.251579,0.030000,0.366010,-0.370900,0.010000,0,0
860,0.555212,0.279244,0.030000,0.344698,-0.302111,0.010000,1,0
861,0.561723,-0.222018,0.030000,0.352207,-0.295703,0.010000,1,0
862,0.670523,0.133649,0.030000,0.315626,-0.298246,0.010000,1,0
863,0.350167,0.050470,0.030000,0.341384,-0.392777,0.010000,0,0
864,0.430719,-0.065492,0.030000,0.434300,-0.303721,0.010000,0,0
865,0.525034,-0.154054,0.030000,0.285702,-0.338777,0.010000,1,0
866,0.580407,0.060045,0.030000,0.401390,-0.378134,0.010000,1,0
867,0.631944,0.180017,0.030000,0.397058,-0.329606,0.010000,1,0
868,0.505811,-0.039825,0.030000,0.335273,-0.251095,0.010000,1,0
869,0.651601,0.183119,0.030000,0.307564,-0.307557,0.010000,1,0
870,0.588899,-0.217538,0.030000,0.329164,-0.318791,0.010000,1,0
871,0.565555,0.096429,0.030000,0.351058,-0.254077,0.010000,1,0
872,0.404419,0.053970,0.030000,0.406156,-0.295086,0.010000,0,0
873,0.434348,-0.145405,0.030000,0.304597,-0.264160,0.010000,0,0
874,0.617220,0.147325,0.030000,0.399064,-0.250624,0.010000,1,0
875,0.580285,0.049340,0.030000,0.412381,-0.269967,0.010000,1,0
876,0.532404,0.105846,0.030000,0.353403,-0.389014,0.010000,1,0
877,0.378725,-0.099391,0.030000,0.281302,-0.355706,0.010000,0,0
878,0.590577,0.007937,0.030000,0.420973,-0.338121,0.010000,1,0
879,0.374046,-0.142560,0.030000,0.414905,-0.338966,0.010000,0,0
880,0.377161,-0.033818,0.030000,0.310485,-0.284823,0.010000,0,0
881,0.434004,0.076477,0.030000,0.326808,-0.333046,0.010000,0,0
882,0.513629,0.032756,0.030000,0.374346,-0.287776,0.010000,1,0
883,0.676190,-0.138821,0.030000,0.332661,-0.383566,0.010000,1,0
884,0.535533,-0.150360,0.030000,0.323400,-0.277965,0.010000,1,0
885,0.623943,0.057641,0.030000,0.283802,-0.408359,0.010000,1,0
886,0.454623,0.148383,0.030000,0.405674,-0.353791,0.010000,0,0
887,0.404490,0.000102,0.030000,0.342807,-0.309648,0.010000,1,0
888,0.511313,0.065873,0.030000,0.287414,-0.326087,0.010000,1,0
889,0.442514,0.180054,0.030000,0.408928,-0.292244,0.010000,0,0
890,0.500970,0.237737,0.030000,0.345027,-0.394403,0.010000,1,0
891,0.516660,0.250666,0.030000,0.410110,-0.390027,0.010000,1,0
892,0.559307,-0.198581,0.030000,0.435633,-0.324039,0.010000,1,0
893,0.657983,0.130215,0.030000,0.340156,-0.351096,0.010000,1,0
894,0.504578,0.161802,0.030000,0.381431,-0.409726,0.010000,1,0
895,0.448082,-0.127519,0.030000,0.353596,-0.296991,0.010000,0,0
896,0.521856,-0.181383,0.030000,0.314668,-0.342158,0.010000,1,0
897,0.485853,-0.148976,0.030000,0.432370,-0.366193,0.010000,1,0
898,0.353876,0.182950,0.030000,0.328640,-0.314249,0.010000,0,0
899,0.481416,-0.092216,0.030000,0.438028,-0.334702,0.010000,1,0
900,0.413816,0.237887,0.030000,0.328664,-0.323466,0.010000,0,0
901,0.508361,-0.190318,0.030000,0.322314,-0.396532,0.010000,1,0
902,0.429373,0.047314,0.030000,0.421176,-0.371399,0.010000,1,0
903,0.568645,-0.110035,0.030000,0.375685,-0.408638,0.010000,1,0
904,0.639056,-0.005867,0.030000,0.421353,-0.361848,0.010000,1,0
905,0.354603,0.028106,0.030000,0.384808,-0.321719,0.010000,0,0
906,0.496314,0.025022,0.030000,0.316963,-0.283970,0.010000,1,0
907,0.584846,-0.124210,0.030000,0.320608,-0.365699,0.010000,1,0
908,0.509986,-0.126803,0.030000,0.391121,-0.326829,0.010000,1,0
909,0.388271,-0.119192,0.030000,0.353791,-0.379270,0.010000,0,0
910,0.643775,0.046554,0.030000,0.440883,-0.307585,0.010000,1,0
911,0.557070,-0.029793,0.030000,0.375119,-0.367589,0.010000,1,0
912,0.381950,-0.078877,0.030000,0.425215,-0.311734,0.010000,0,0
913,0.488840,-0.219471,0.030000,0.317131,-0.374865,0.010000,1,0
914,0.389913,0.085829,0.030000,0.409685,-0.315927,0.010000,0,0
915,0.408626,0.052970,0.030000,0.330959,-0.383651,0.010000,0,0
916,0.543200,-0.151977,0.030000,0.433053,-0.352809,0.010000,1,0
917,0.646018,-0.081840,0.030000,0.310097,-0.296985,0.010000,1,0
918,0.587311,-0.090289,0.030000,0.422459,-0.251985,0.010000,1,0
919,0.649334,0.153074,0.030000,0.421165,-0.300450,0.010000,1,0
920,0.677459,0.180923,0.030000,0.445489,-0.405851,0.010000,1,0
921,0.417017,-0.110204,0.030000,0.432220,-0.399839,0.010000,0,0
922,0.635136,0.220498,0.030000,0.441589,-0.330431,0.010000,1,0
923,0.514860,-0.041505,0.030000,0.349168,-0.252037,0.010000,1,0
924,0.662326,-0.195287,0.030000,0.443294,-0.351149,0.010000,1,0
925,0.468031,0.157200,0.030000,0.423832,-0.306744,0.010000,0,0
926,0.412740,0.239659,0.030000,0.360196,-0.412129,0.010000,0,0
927,0.424777,0.097993,0.030000,0.307479,-0.256787,0.010000,0,0
928,0.574371,0.139949,0.030000,0.443968,-0.365653,0.010000,1,0
929,0.474914,0.151244,0.030000,0.351916,-0.260983,0.010000,0,0
930,0.404907,-0.203271,0.030000,0.392886,-0.395089,0.010000,0,0
931,0.637638,0.251818,0.030000,0.341115,-0.268470,0.010000,1,0
932,0.392189,-0.223547,0.030000,0.323398,-0.371752,0.010000,0,0
933,0.456100,0.182580,0.030000,0.394452,-0.253762,0.010000,0,0
934,0.415863,0.120500,0.030000,0.404659,-0.328783,0.010000,0,0
935,0.538855,-0.090355,0.030000,0.373506,-0.401455,0.010000,1,0
936,0.575986,0.222461,0.030000,0.289797,-0.298693,0.010000,1,0
937,0.427656,0.013856,0.030000,0.419659,-0.356521,0.010000,1,0
938,0.647708,0.082677,0.030000,0.298333,-0.339135,0.010000,1,0
939,0.361756,0.156901,0.030000,0.427226,-0.292918,0.010000,0,0
940,0.561416,0.083464,0.030000,0.373853,-0.364117,0.010000,1,0
941,0.591210,-0.198678,0.030000,0.427426,-0.374647,0.010000,1,0
942,0.356678,-0.161773,0.030000,0.313138,-0.327097,0.010000,0,0
943,0.665881,-0.031700,0.030000,0.348505,-0.380982,0.010000,1,0
944,0.465202,-0.147966,0.030000,0.332049,-0.419405,0.010000,0,0
945,0.672742,0.042554,0.030000,0.356008,-0.279557,0.010000,1,0
946,0.606144,-0.149758,0.030000,0.378427,-0.372424,0.010000,1,0
947,0.566298,-0.142398,0.030000,0.343281,-0.342966,0.010000,1,0
948,0.650048,0.095981,0.030000,0.392240,-0.342266,0.010000,1,0
949,0.512681,0.085546,0.030000,0.343469,-0.317160,0.010000,1,0
950,0.400545,0.057388,0.030000,0.343840,-0.261843,0.010000,0,0
951,0.632708,0.243800,0.030000,0.291136,-0.300377,0.010000,1,0
952,0.460301,-0.073414,0.030000,0.326807,-0.419335,0.010000,1,0
953,0.566239,-0.008440,0.030000,0.366859,-0.271061,0.010000,1,0
954,0.393154,0.151790,0.030000,0.406810,-0.278660,0.010000,0,0
955,0.569888,-0.267945,0.030000,0.300191,-0.329331,0.010000,0,0
956,0.540941,0.091506,0.030000,0.301505,-0.418279,0.010000,1,0
957,0.391357,0.046855,0.030000,0.374167,-0.272703,0.010000,0,0
958,0.562138,0.133304,0.030000,0.406422,-0.329982,0.010000,1,0
959,0.611573,0.113693,0.030000,0.335977,-0.328302,0.010000,1,0
960,0.635360,-0.007364,0.030000,0.353391,-0.336226,0.010000,1,0
961,0.642346,0.022582,0.030000,0.399149,-0.393317,0.010000,1,0
962,0.467253,-0.086696,0.030000,0.344762,-0.334257,0.010000,1,0
963,0.373808,0.066324,0.030000,0.285270,-0.379128,0.010000,0,0
964,0.610961,-0.078374,0.030000,0.427485,-0.382623,0.010000,1,0
965,0.527344,-0.053651,0.030000,0.321336,-0.415595,0.010000,1,0
966,0.523623,0.109305,0.030000,0.394249,-0.360424,0.010000,1,0
967,0.665075,0.220833,0.030000,0.424107,-0.271551,0.010000,1,0
968,0.408250,-0.010275,0.030000,0.437286,-0.371978,0.010000,1,0
969,0.443262,-0.220384,0.030000,0.410388,-0.331040,0.010000,0,0
970,0.380847,0.179029,0.030000,0.433513,-0.280994,0.010000,0,0
971,0.621425,-0.039201,0.030000,0.285341,-0.355683,0.010000,1,0
972,0.403033,0.241130,0.030000,0.357497,-0.401695,0.010000,0,0
973,0.418053,0.234907,0.030000,0.356475,-0.417767,0.010000,0,0
974,0.679796,-0.056229,0.030000,0.444248,-0.305417,0.010000,1,0
975,0.497612,0.130476,0.030000,0.375096,-0.325751,0.010000,1,0
976,0.653500,0.010092,0.030000,0.381568,-0.277159,0.010000,1,0
977,0.372882,0.141564,0.030000,0.376551,-0.391285,0.010000,0,0
978,0.658970,-0.029166,0.030000,0.389903,-0.253101,0.010000,1,0
979,0.596239,-0.108668,0.030000,0.410080,-0.300857,0.010000,1,0
980,0.509845,-0.193844,0.030000,0.322577,-0.270526,0.010000,1,0
981,0.545571,-0.211327,0.030000,0.306395,-0.352413,0.010000,1,0
982,0.671285,0.223696,0.030000,0.352446,-0.266894,0.010000,1,0
983,0.367006,-0.255017,0.030000,0.434565,-0.391548,0.010000,0,0
984,0.543241,-0.193177,0.030000,0.407163,-0.304213,0.010000,1,0
985,0.355015,-0.029329,0.030000,0.405322,-0.267157,0.010000,0,0
986,0.622839,-0.265208,0.030000,0.391601,-0.301062,0.010000,1,0
987,0.443604,-0.086024,0.030000,0.434118,-0.402309,0.010000,1,0
988,0.441459,-0.198781,0.030000,0.338943,-0.377075,0.010000,0,0
989,0.446982,0.207506,0.030000,0.343657,-0.402430,0.010000,0,0
990,0.599284,-0.166166,0.030000,0.346351,-0.366936,0.010000,1,0
991,0.425712,0.101869,0.030000,0.407441,-0.263387,0.010000,0,0
992,0.385092,0.006066,0.030000,0.391205,-0.329283,0.010000,0,0
993,0.359024,0.245664,0.030000,0.361420,-0.295620,0.010000,0,0
994,0.583281,0.106830,0.030000,0.328762,-0.299407,0.010000,1,0
995,0.568013,-0.049765,0.030000,0.332770,-0.301491,0.010000,1,0
996,0.626341,0.064645,0.030000,0.280557,-0.282482,0.010000,1,0
997,0.559208,0.127886,0.030000,0.280686,-0.413016,0.010000,1,0
998,0.614018,-0.171994,0.030000,0.340506,-0.328105,0.010000,1,0
999,0.576461,0.175704,0.030000,0.300778,-0.416106,0.010000,1,0
1000,0.624040,0.004428,0.030000,0.291810,-0.418980,0.010000,1,0
