run,cube_x,cube_y,cube_z,tray_x,tray_y,tray_z,success,initial_overlap
744,0.466662,-0.003591,0.030000,0.389902,-0.364696,0.010000,1,0
745,0.450775,0.046776,0.030000,0.341883,-0.396154,0.010000,1,0
746,0.604520,-0.054907,0.030000,0.413120,-0.294217,0.010000,1,0
747,0.468088,-0.056350,0.030000,0.376066,-0.260515,0.010000,1,0
748,0.597259,-0.203612,0.030000,0.306471,-0.318424,0.010000,1,0
749,0.665681,-0.175195,0.030000,0.315964,-0.355641,0.010000,1,0
750,0.561370,-0.101248,0.030000,0.387537,-0.406868,0.010000,1,0
751,0.352832,0.088793,0.030000,0.410737,-0.407261,0.010000,0,0
752,0.652447,0.208668,0.030000,0.449371,-0.300868,0.010000,1,0
753,0.587830,-0.224008,0.030000,0.344180,-0.293520,0.010000,1,0
754,0.468937,0.043179,0.030000,0.408189,-0.383812,0.010000,1,0
755,0.604884,0.228456,0.030000,0.392416,-0.391413,0.010000,1,0
756,0.435924,0.115917,0.030000,0.341654,-0.310009,0.010000,0,0
757,0.410171,-0.141784,0.030000,0.362956,-0.372575,0.010000,0,0
758,0.539549,-0.189154,0.030000,0.302155,-0.329840,0.010000,1,0
759,0.646947,0.139618,0.030000,0.301931,-0.398940,0.010000,1,0
760,0.578610,0.167036,0.030000,0.374107,-0.267880,0.010000,1,0
761,0.379970,-0.112984,0.030000,0.321751,-0.275615,0.010000,0,0
762,0.519956,-0.053297,0.030000,0.421283,-0.336553,0.010000,1,0
763,0.516067,0.202082,0.030000,0.313337,-0.288612,0.010000,1,0
764,0.383679,-0.146598,0.030000,0.287960,-0.319335,0.010000,0,0
765,0.396219,-0.079730,0.030000,0.412449,-0.417171,0.010000,0,0
766,0.566710,0.160887,0.030000,0.386823,-0.410608,0.010000,1,0
767,0.379774,-0.105293,0.030000,0.382282,-0.297321,0.010000,0,0
768,0.590431,0.065373,0.030000,0.407023,-0.280562,0.010000,1,0
769,0.548491,0.150052,0.030000,0.343760,-0.368507,0.010000,1,0
770,0.428626,0.002445,0.030000,0.348145,-0.365928,0.010000,1,0
771,0.611548,0.086834,0.030000,0.281239,-0.264994,0.010000,1,0
772,0.502858,0.173924,0.030000,0.368046,-0.401551,0.010000,1,0
773,0.373979,-0.131125,0.030000,0.318221,-0.336493,0.010000,0,0
774,0.595505,0.092906,0.030000,0.441980,-0.316045,0.010000,1,0
775,0.458946,0.059296,0.030000,0.399940,-0.268678,0.010000,1,0
776,0.643974,0.063603,0.030000,0.394638,-0.319248,0.010000,1,0
777,0.377511,-0.207623,0.030000,0.386509,-0.371973,0.010000,0,0
778,0.479586,-0.013759,0.030000,0.314641,-0.350492,0.010000,1,0
779,0.405408,-0.188166,0.030000,0.376582,-0.302746,0.010000,0,0
780,0.477960,0.149219,0.030000,0.293462,-0.413633,0.010000,0,0
781,0.464086,-0.161553,0.030000,0.398135,-0.322960,0.010000,0,0
782,0.633832,0.091337,0.030000,0.371524,-0.339380,0.010000,1,0
783,0.622999,-0.013129,0.030000,0.361060,-0.355157,0.010000,1,0
784,0.495046,-0.174793,0.030000,0.430994,-0.366153,0.010000,1,0
785,0.555425,-0.179007,0.030000,0.390983,-0.264919,0.010000,1,0
786,0.457049,0.209147,0.030000,0.436946,-0.303267,0.010000,0,0
787,0.413334,0.133894,0.030000,0.388402,-0.386414,0.010000,0,0
788,0.569883,-0.020033,0.030000,0.313395,-0.389270,0.010000,1,0
789,0.631094,-0.012004,0.030000,0.446590,-0.411040,0.010000,1,0
790,0.643302,-0.253492,0.030000,0.358132,-0.292962,0.010000,1,0
791,0.475498,0.244235,0.030000,0.353130,-0.335448,0.010000,1,0
792,0.646119,-0.175826,0.030000,0.327109,-0.374975,0.010000,1,0
793,0.645866,-0.154932,0.030000,0.413661,-0.389910,0.010000,1,0
794,0.616824,0.270976,0.030000,0.416899,-0.283236,0.010000,1,0
795,0.503099,-0.200054,0.030000,0.284511,-0.312182,0.010000,1,0
796,0.361715,0.243319,0.030000,0.314965,-0.380687,0.010000,0,0
797,0.460151,-0.219016,0.030000,0.343064,-0.357360,0.010000,0,0
798,0.610985,-0.126073,0.030000,0.342992,-0.418022,0.010000,1,0
799,0.442434,-0.191977,0.030000,0.394025,-0.409061,0.010000,0,0
800,0.527376,-0.016141,0.030000,0.388430,-0.378179,0.010000,1,0
801,0.591998,-0.202848,0.030000,0.413002,-0.380301,0.010000,1,0
802,0.445370,-0.031846,0.030000,0.405064,-0.351426,0.010000,1,0
803,0.368762,0.053220,0.030000,0.347974,-0.250030,0.010000,0,0
804,0.391010,0.051888,0.030000,0.415581,-0.320570,0.010000,0,0
805,0.618832,-0.050949,0.030000,0.305607,-0.352931,0.010000,1,0
806,0.459788,-0.230904,0.030000,0.325863,-0.373483,0.010000,0,0
807,0.474357,-0.206769,0.030000,0.332502,-0.323157,0.010000,1,0
808,0.669570,-0.065310,0.030000,0.446944,-0.311569,0.010000,1,0
809,0.362029,0.085060,0.030000,0.398760,-0.297560,0.010000,0,0
810,0.495680,0.052919,0.030000,0.447519,-0.372554,0.010000,1,0
811,0.640909,0.062696,0.030000,0.427376,-0.321053,0.010000,1,0
812,0.522060,0.266209,0.030000,0.401028,-0.275185,0.010000,1,0
813,0.493121,-0.125140,0.030000,0.401476,-0.391666,0.010000,1,0
814,0.387091,0.013290,0.030000,0.345003,-0.268812,0.010000,0,0
815,0.665306,0.185256,0.030000,0.420253,-0.292651,0.010000,1,0
816,0.557897,-0.208025,0.030000,0.310510,-0.364804,0.010000,1,0
817,0.609409,0.109940,0.030000,0.408218,-0.330680,0.010000,1,0
818,0.505925,0.167591,0.030000,0.380178,-0.387844,0.010000,1,0
819,0.657900,0.100325,0.030000,0.368554,-0.349266,0.010000,1,0
820,0.499153,-0.105054,0.030000,0.354462,-0.289525,0.010000,1,0
821,0.369130,0.261924,0.030000,0.291831,-0.260596,0.010000,0,0
822,0.493321,-0.068913,0.030000,0.408693,-0.415874,0.010000,1,0
823,0.645512,-0.244615,0.030000,0.310341,-0.340378,0.010000,1,0
824,0.593009,-0.239773,0.030000,0.409237,-0.267009,0.010000,1,0
825,0.480648,-0.005662,0.030000,0.312390,-0.337751,0.010000,1,0
826,0.553752,0.078313,0.030000,0.371816,-0.307650,0.010000,1,0
827,0.581457,0.237216,0.030000,0.442820,-0.315380,0.010000,1,0
828,0.619649,0.012162,0.030000,0.436624,-0.295058,0.010000,1,0
829,0.551772,0.098287,0.030000,0.435753,-0.387522,0.010000,1,0
830,0.440747,0.058646,0.030000,0.330329,-0.274019,0.010000,0,0
831,0.416028,-0.110669,0.030000,0.313720,-0.405842,0.010000,0,0
832,0.497736,0.081723,0.030000,0.395004,-0.303695,0.010000,1,0
833,0.517058,-0.058983,0.030000,0.310683,-0.272098,0.010000,1,0
834,0.379898,-0.140128,0.030000,0.312386,-0.363777,0.010000,0,0
835,0.431335,-0.044279,0.030000,0.431525,-0.311339,0.010000,1,0
836,0.631622,0.071665,0.030000,0.411607,-0.274565,0.010000,1,0
837,0.434523,0.110638,0.030000,0.416877,-0.325034,0.010000,0,0
838,0.384093,-0.065229,0.030000,0.307695,-0.287810,0.010000,0,0
839,0.559546,0.085725,0.030000,0.305693,-0.258159,0.010000,1,0
840,0.357542,-0.189373,0.030000,0.383015,-0.305311,0.010000,0,0
841,0.646676,-0.223424,0.030000,0.285701,-0.401295,0.010000,1,0
842,0.531662,-0.115807,0.030000,0.341352,-0.318834,0.010000,1,0
843,0.650103,-0.045611,0.030000,0.361732,-0.288595,0.010000,1,0
844,0.517809,-0.149986,0.030000,0.315887,-0.406915,0.010000,1,0
845,0.596752,-0.149252,0.030000,0.299710,-0.308023,0.010000,1,0
846,0.415842,-0.157679,0.030000,0.368807,-0.313211,0.010000,0,0
847,0.578327,-0.183131,0.030000,0.291177,-0.381328,0.010000,1,0
848,0.659922,0.123721,0.030000,0.331650,-0.333998,0.010000,1,0
849,0.425546,0.027335,0.030000,0.331696,-0.395498,0.010000,1,0
850,0.422587,0.081145,0.030000,0.310243,-0.337041,0.010000,0,0
851,0.491038,-0.255676,0.030000,0.313021,-0.418417,0.010000,1,0
852,0.476081,-0.193311,0.030000,0.345018,-0.323793,0.010000,1,0
853,0.431978,-0.134577,0.030000,0.284883,-0.329658,0.010000,0,0
854,0.480535,-0.117195,0.030000,0.293775,-0.395966,0.010000,1,0
855,0.593315,0.045556,0.030000,0.447439,-0.350426,0.010000,1,0
856,0.360082,0.118517,0.030000,0.349924,-0.320491,0.010000,0,0
857,0.670704,-0.047311,0.030000,0.383589,-0.353742,0.010000,1,0
858,0.572463,-0.173271,0.030000,0.341346,-0.382955,0.010000,1,0
859,0.632607,0.133778,0.030000,0.376122,-0.354056,0.010000,1,0
860,0.389509,0.156740,0.030000,0.427022,-0.351650,0.010000,0,0
861,0.503003,-0.181499,0.030000,0.370999,-0.353204,0.010000,1,0
862,0.564240,0.087674,0.030000,0.444020,-0.373286,0.010000,1,0
863,0.674690,-0.180889,0.030000,0.344252,-0.398831,0.010000,1,0
864,0.362155,0.022845,0.030000,0.337202,-0.311890,0.010000,0,0
865,0.634965,0.276772,0.030000,0.297908,-0.368350,0.010000,1,0
866,0.562858,-0.023918,0.030000,0.298805,-0.264466,0.010000,1,0
867,0.493689,0.277192,0.030000,0.306345,-0.286004,0.010000,1,0
868,0.429570,-0.237199,0.030000,0.296642,-0.415622,0.010000,0,0
869,0.418495,-0.019597,0.030000,0.330344,-0.290192,0.010000,1,0
870,0.490825,0.230698,0.030000,0.379254,-0.332233,0.010000,1,0
871,0.571088,0.274466,0.030000,0.422783,-0.251823,0.010000,1,0
872,0.423254,-0.175456,0.030000,0.351130,-0.396644,0.010000,0,0
873,0.471429,-0.042827,0.030000,0.310524,-0.362592,0.010000,1,0
874,0.393397,0.276885,0.030000,0.373633,-0.330491,0.010000,0,0
875,0.595927,-0.213805,0.030000,0.381903,-0.303547,0.010000,1,0
876,0.381494,-0.254860,0.030000,0.415477,-0.373196,0.010000,0,0
877,0.635514,0.003547,0.030000,0.364206,-0.303342,0.010000,1,0
878,0.654413,-0.273695,0.030000,0.312138,-0.256339,0.010000,1,0
879,0.447400,0.115059,0.030000,0.426993,-0.267200,0.010000,0,0
880,0.666140,0.260168,0.030000,0.385427,-0.252884,0.010000,1,0
881,0.411656,0.016517,0.030000,0.373229,-0.403767,0.010000,1,0
882,0.603161,0.243771,0.030000,0.394730,-0.403542,0.010000,1,0
883,0.555331,0.010041,0.030000,0.385472,-0.381797,0.010000,1,0
884,0.375821,0.263946,0.030000,0.435427,-0.330891,0.010000,0,0
885,0.558369,0.200925,0.030000,0.406451,-0.346861,0.010000,1,0
886,0.465613,-0.076780,0.030000,0.365318,-0.257402,0.010000,1,0
887,0.406522,0.112068,0.030000,0.314639,-0.315649,0.010000,0,0
888,0.379699,0.240439,0.030000,0.323887,-0.276294,0.010000,0,0
889,0.573178,-0.019703,0.030000,0.379069,-0.350448,0.010000,1,0
890,0.551529,-0.145192,0.030000,0.284878,-0.414533,0.010000,1,0
891,0.371302,0.103898,0.030000,0.423471,-0.280047,0.010000,0,0
892,0.542495,0.006677,0.030000,0.313545,-0.314336,0.010000,1,0
893,0.665253,-0.081956,0.030000,0.325796,-0.318285,0.010000,1,0
894,0.375572,0.064323,0.030000,0.408135,-0.377967,0.010000,0,0
895,0.666439,0.262096,0.030000,0.410433,-0.311814,0.010000,1,0
896,0.353188,0.209353,0.030000,0.328471,-0.299469,0.010000,0,0
897,0.663856,0.130099,0.030000,0.402692,-0.383309,0.010000,1,0
898,0.570281,-0.073330,0.030000,0.282629,-0.275339,0.010000,1,0
899,0.555325,0.278191,0.030000,0.288415,-0.374746,0.010000,1,0
900,0.614749,0.005496,0.030000,0.396680,-0.394699,0.010000,1,0
901,0.555903,-0.192677,0.030000,0.322881,-0.306597,0.010000,1,0
902,0.508906,-0.016066,0.030000,0.447101,-0.293129,0.010000,1,0
903,0.596312,-0.099426,0.030000,0.328033,-0.311638,0.010000,1,0
904,0.673696,-0.197054,0.030000,0.320389,-0.304361,0.010000,1,0
905,0.440213,-0.184452,0.030000,0.376225,-0.305322,0.010000,0,0
906,0.372965,0.208989,0.030000,0.438862,-0.278141,0.010000,0,0
907,0.656090,-0.064151,0.030000,0.417685,-0.307611,0.010000,1,0
908,0.390638,0.032799,0.030000,0.299196,-0.354970,0.010000,0,0
909,0.636841,0.196228,0.030000,0.349482,-0.304725,0.010000,1,0
910,0.380191,0.186965,0.030000,0.364094,-0.363348,0.010000,0,0
911,0.381642,0.177881,0.030000,0.394643,-0.289678,0.010000,0,0
912,0.675954,-0.097118,0.030000,0.380203,-0.288017,0.010000,1,0
913,0.389882,-0.056994,0.030000,0.385053,-0.383294,0.010000,0,0
914,0.399652,0.026812,0.030000,0.400762,-0.287071,0.010000,0,0
915,0.587902,-0.040503,0.030000,0.328188,-0.291689,0.010000,1,0
916,0.384015,-0.143992,0.030000,0.305036,-0.373542,0.010000,0,0
917,0.435504,0.132827,0.030000,0.420080,-0.389977,0.010000,0,0
918,0.528304,-0.040028,0.030000,0.447284,-0.341227,0.010000,1,0
919,0.439591,0.263200,0.030000,0.424978,-0.386263,0.010000,0,0
920,0.353102,-0.090430,0.030000,0.400233,-0.270993,0.010000,0,0
921,0.566837,-0.173167,0.030000,0.372635,-0.331416,0.010000,1,0
922,0.539641,-0.237293,0.030000,0.356399,-0.367746,0.010000,0,0
923,0.590367,-0.035288,0.030000,0.447180,-0.378484,0.010000,1,0
924,0.354938,0.201698,0.030000,0.299258,-0.341124,0.010000,0,0
925,0.455856,0.141342,0.030000,0.313466,-0.404128,0.010000,0,0
926,0.537804,-0.009889,0.030000,0.362810,-0.375731,0.010000,1,0
927,0.637165,-0.119672,0.030000,0.398156,-0.278147,0.010000,1,0
928,0.671444,0.092103,0.030000,0.366209,-0.321558,0.010000,1,0
929,0.464911,0.065241,0.030000,0.415156,-0.374581,0.010000,1,0
930,0.481091,-0.247566,0.030000,0.311510,-0.275635,0.010000,1,0
931,0.505481,0.192033,0.030000,0.326879,-0.283579,0.010000,1,0
932,0.546271,-0.111617,0.030000,0.364664,-0.379974,0.010000,1,0
933,0.500407,-0.170518,0.030000,0.446290,-0.313292,0.010000,1,0
934,0.589502,0.277064,0.030000,0.404909,-0.383849,0.010000,1,0
935,0.493471,-0.193401,0.030000,0.340160,-0.275410,0.010000,1,0
936,0.582957,0.219065,0.030000,0.314731,-0.390992,0.010000,1,0
937,0.674231,-0.095322,0.030000,0.429912,-0.408524,0.010000,1,0
938,0.526623,-0.199087,0.030000,0.379872,-0.348029,0.010000,1,0
939,0.646540,0.115218,0.030000,0.360500,-0.271396,0.010000,1,0
940,0.491154,0.234659,0.030000,0.286004,-0.321056,0.010000,1,0
941,0.523259,-0.144810,0.030000,0.293140,-0.295101,0.010000,1,0
942,0.384270,-0.140956,0.030000,0.292020,-0.372944,0.010000,0,0
943,0.671420,-0.162813,0.030000,0.310940,-0.251577,0.010000,1,0
944,0.619758,-0.199342,0.030000,0.328586,-0.309817,0.010000,1,0
945,0.578472,-0.107183,0.030000,0.449410,-0.274028,0.010000,1,0
946,0.394972,-0.057240,0.030000,0.405672,-0.362083,0.010000,0,0
947,0.534347,-0.063171,0.030000,0.318814,-0.252332,0.010000,1,0
948,0.356647,0.109436,0.030000,0.356799,-0.380096,0.010000,0,0
949,0.633724,0.053961,0.030000,0.333399,-0.411993,0.010000,1,0
950,0.488022,-0.225846,0.030000,0.332751,-0.336810,0.010000,1,0
951,0.496829,0.054516,0.030000,0.394303,-0.387580,0.010000,1,0
952,0.653835,0.109964,0.030000,0.326301,-0.279723,0.010000,1,0
953,0.625227,-0.066828,0.030000,0.364645,-0.345490,0.010000,1,0
954,0.606556,-0.046294,0.030000,0.356925,-0.278009,0.010000,1,0
955,0.461074,-0.041151,0.030000,0.355249,-0.362319,0.010000,1,0
956,0.489120,-0.181173,0.030000,0.294596,-0.271940,0.010000,1,0
957,0.663828,-0.006158,0.030000,0.330218,-0.403238,0.010000,1,0
958,0.484100,-0.040585,0.030000,0.351171,-0.328621,0.010000,1,0
959,0.490037,0.062112,0.030000,0.306437,-0.338356,0.010000,1,0
960,0.631004,-0.124116,0.030000,0.372064,-0.400823,0.010000,1,0
961,0.441539,0.130350,0.030000,0.346703,-0.338554,0.010000,0,0
962,0.498681,-0.145984,0.030000,0.437474,-0.276487,0.010000,1,0
963,0.532694,0.121143,0.030000,0.359944,-0.328806,0.010000,1,0
964,0.514483,-0.044431,0.030000,0.385914,-0.376522,0.010000,1,0
965,0.599080,0.149581,0.030000,0.397088,-0.281071,0.010000,1,0
966,0.478145,0.119937,0.030000,0.438114,-0.408950,0.010000,1,0
967,0.665124,0.013560,0.030000,0.433667,-0.366208,0.010000,1,0
968,0.396198,0.044141,0.030000,0.286822,-0.312931,0.010000,0,0
969,0.520446,-0.163357,0.030000,0.345304,-0.397701,0.010000,1,0
970,0.431320,0.150874,0.030000,0.411471,-0.271649,0.010000,0,0
971,0.666534,-0.098163,0.030000,0.325957,-0.373097,0.010000,1,0
972,0.376271,0.229195,0.030000,0.299159,-0.303663,0.010000,0,0
973,0.406989,0.192302,0.030000,0.319442,-0.286204,0.010000,0,0
974,0.547144,0.024713,0.030000,0.406154,-0.268831,0.010000,1,0
975,0.368072,0.076846,0.030000,0.306897,-0.374539,0.010000,0,0
976,0.623240,-0.237599,0.030000,0.405993,-0.252649,0.010000,1,0
977,0.600318,-0.144584,0.030000,0.309584,-0.315411,0.010000,1,0
978,0.448938,-0.070772,0.030000,0.329671,-0.361056,0.010000,1,0
979,0.614608,0.101358,0.030000,0.423995,-0.396773,0.010000,1,0
980,0.392351,-0.104702,0.030000,0.366112,-0.377986,0.010000,0,0
981,0.362165,-0.112076,0.030000,0.302224,-0.297949,0.010000,0,0
982,0.460787,-0.273392,0.030000,0.297355,-0.407258,0.010000,0,0
983,0.354982,0.128606,0.030000,0.345343,-0.359498,0.010000,0,0
984,0.594669,0.219839,0.030000,0.418279,-0.261936,0.010000,1,0
985,0.556201,-0.023788,0.030000,0.290957,-0.419045,0.010000,1,0
986,0.644408,0.059995,0.030000,0.396863,-0.399200,0.010000,1,0
987,0.558454,0.142089,0.030000,0.375538,-0.381281,0.010000,1,0
988,0.519450,0.042616,0.030000,0.365805,-0.412238,0.010000,1,0
989,0.416893,-0.060238,0.030000,0.328295,-0.417378,0.010000,0,0
990,0.604235,0.220251,0.030000,0.413512,-0.255653,0.010000,1,0
991,0.531303,-0.253651,0.030000,0.342376,-0.339805,0.010000,1,0
992,0.473568,-0.241980,0.030000,0.447537,-0.405806,0.010000,1,0
993,0.564229,0.067880,0.030000,0.300480,-0.324297,0.010000,1,0
994,0.661868,0.010139,0.030000,0.419056,-0.399459,0.010000,1,0
995,0.428140,-0.023797,0.030000,0.402483,-0.315846,0.010000,1,0
996,0.640928,0.051138,0.030000,0.416806,-0.364668,0.010000,1,0
997,0.353091,-0.143003,0.030000,0.374452,-0.256867,0.010000,0,0
998,0.422381,0.251465,0.030000,0.346657,-0.310107,0.010000,0,0
999,0.487139,-0.160856,0.030000,0.357366,-0.296483,0.010000,1,0
1000,0.607743,-0.073397,0.030000,0.420852,-0.263082,0.010000,1,0
