run,cube_x,cube_y,cube_z,tray_x,tray_y,tray_z,success,initial_overlap
744,0.510342,-0.087663,0.030000,0.316961,-0.320176,0.010000,1,0
745,0.470306,-0.264628,0.030000,0.287915,-0.332556,0.010000,1,0
746,0.627880,0.237144,0.030000,0.440473,-0.286111,0.010000,1,0
747,0.490699,0.090652,0.030000,0.335683,-0.409342,0.010000,1,0
748,0.384166,-0.228982,0.030000,0.372174,-0.410982,0.010000,0,0
749,0.483800,0.264322,0.030000,0.384790,-0.268312,0.010000,1,0
750,0.558292,0.072032,0.030000,0.280863,-0.383610,0.010000,1,0
751,0.598031,0.274612,0.030000,0.437237,-0.378786,0.010000,1,0
752,0.572162,0.239244,0.030000,0.325363,-0.291660,0.010000,1,0
753,0.591432,0.216029,0.030000,0.422445,-0.325591,0.010000,1,0
754,0.512143,-0.053032,0.030000,0.416674,-0.390863,0.010000,1,0
755,0.510733,-0.278723,0.030000,0.441880,-0.306861,0.010000,0,1
756,0.613726,0.105466,0.030000,0.405249,-0.380556,0.010000,1,0
757,0.551065,-0.269463,0.030000,0.406000,-0.316119,0.010000,0,1
758,0.529406,-0.189959,0.030000,0.340310,-0.278848,0.010000,1,0
759,0.396491,0.008188,0.030000,0.285251,-0.412724,0.010000,0,0
760,0.420205,0.074323,0.030000,0.302342,-0.281337,0.010000,0,0
761,0.425345,0.164184,0.030000,0.392049,-0.385506,0.010000,0,0
762,0.578409,-0.129151,0.030000,0.434135,-0.345247,0.010000,1,0
763,0.601452,0.014088,0.030000,0.346834,-0.404442,0.010000,1,0
764,0.522403,0.057241,0.030000,0.411286,-0.378480,0.010000,1,0
765,0.637175,0.052321,0.030000,0.445075,-0.411450,0.010000,1,0
766,0.487923,0.226238,0.030000,0.320720,-0.363050,0.010000,1,0
767,0.450095,-0.223853,0.030000,0.391295,-0.392372,0.010000,0,0
768,0.628106,0.265743,0.030000,0.287374,-0.280999,0.010000,1,0
769,0.561160,-0.005887,0.030000,0.420322,-0.322789,0.010000,1,0
770,0.536117,0.062827,0.030000,0.423481,-0.343997,0.010000,1,0
771,0.371984,0.115001,0.030000,0.437840,-0.310281,0.010000,0,0
772,0.370425,0.067389,0.030000,0.283713,-0.361228,0.010000,0,0
773,0.509041,0.279830,0.030000,0.317329,-0.335435,0.010000,1,0
774,0.566454,-0.269685,0.030000,0.360263,-0.399236,0.010000,1,0
775,0.679045,0.129486,0.030000,0.395438,-0.375126,0.010000,1,0
776,0.670832,0.133901,0.030000,0.330023,-0.332163,0.010000,1,0
777,0.677656,0.044453,0.030000,0.418188,-0.310721,0.010000,1,0
778,0.432470,-0.234817,0.030000,0.300522,-0.271635,0.010000,0,1
779,0.547386,-0.117479,0.030000,0.315699,-0.347977,0.010000,1,0
780,0.641619,0.031832,0.030000,0.435320,-0.389222,0.010000,1,0
781,0.595939,-0.097323,0.030000,0.375269,-0.251212,0.010000,1,0
782,0.497449,0.180639,0.030000,0.447648,-0.280594,0.010000,1,0
783,0.549838,-0.095148,0.030000,0.423669,-0.323684,0.010000,1,0
784,0.468284,-0.209423,0.030000,0.449944,-0.313003,0.010000,0,1
785,0.636167,-0.254211,0.030000,0.419656,-0.257575,0.010000,1,0
786,0.568609,-0.187888,0.030000,0.353087,-0.251681,0.010000,1,0
787,0.602915,-0.279124,0.030000,0.442539,-0.323762,0.010000,1,0
788,0.590842,0.006540,0.030000,0.348448,-0.271493,0.010000,1,0
789,0.576109,-0.095779,0.030000,0.298914,-0.298318,0.010000,1,0
790,0.601393,0.241282,0.030000,0.331870,-0.267010,0.010000,1,0
791,0.592313,0.115745,0.030000,0.384713,-0.307155,0.010000,1,0
792,0.551126,-0.267566,0.030000,0.402867,-0.283329,0.010000,0,1
793,0.616808,-0.004595,0.030000,0.313184,-0.396657,0.010000,1,0
794,0.460225,-0.262091,0.030000,0.369607,-0.397945,0.010000,0,0
795,0.404104,0.120800,0.030000,0.330660,-0.349493,0.010000,0,0
796,0.603686,0.242800,0.030000,0.408986,-0.387862,0.010000,1,0
797,0.619272,-0.274641,0.030000,0.392286,-0.366961,0.010000,1,0
798,0.591720,0.111448,0.030000,0.348112,-0.352933,0.010000,1,0
799,0.479227,0.000875,0.030000,0.409134,-0.391427,0.010000,1,0
800,0.510344,0.055788,0.030000,0.423916,-0.342058,0.010000,1,0
801,0.658808,0.264905,0.030000,0.321482,-0.364336,0.010000,1,0
802,0.351896,0.044419,0.030000,0.327542,-0.281443,0.010000,0,0
803,0.576107,-0.062012,0.030000,0.307491,-0.255079,0.010000,1,0
804,0.499729,0.078101,0.030000,0.417669,-0.373064,0.010000,1,0
805,0.530135,-0.210036,0.030000,0.316158,-0.279096,0.010000,1,0
806,0.525972,0.027665,0.030000,0.371180,-0.312778,0.010000,1,0
807,0.506810,-0.273187,0.030000,0.313100,-0.396719,0.010000,1,0
808,0.600675,-0.153640,0.030000,0.338569,-0.283010,0.010000,1,0
809,0.615498,-0.246349,0.030000,0.432534,-0.261212,0.010000,1,0
810,0.407870,-0.048956,0.030000,0.340601,-0.403350,0.010000,1,0
811,0.448407,-0.101225,0.030000,0.359352,-0.351416,0.010000,1,0
812,0.587922,-0.216109,0.030000,0.309936,-0.255397,0.010000,1,0
813,0.383901,0.092179,0.030000,0.348436,-0.300127,0.010000,0,0
814,0.594175,-0.033598,0.030000,0.393221,-0.261927,0.010000,1,0
815,0.367320,0.269029,0.030000,0.420331,-0.285694,0.010000,0,0
816,0.584786,0.278179,0.030000,0.325701,-0.358492,0.010000,1,0
817,0.669016,0.156620,0.030000,0.430320,-0.302867,0.010000,1,0
818,0.595547,0.064281,0.030000,0.421134,-0.272921,0.010000,1,0
819,0.607438,0.230097,0.030000,0.426818,-0.273356,0.010000,1,0
820,0.550632,-0.012484,0.030000,0.280905,-0.344900,0.010000,1,0
821,0.505074,-0.178671,0.030000,0.385676,-0.378695,0.010000,1,0
822,0.477500,-0.116697,0.030000,0.339104,-0.260300,0.010000,1,0
823,0.488494,-0.096184,0.030000,0.371214,-0.400071,0.010000,1,0
824,0.556486,-0.007750,0.030000,0.305810,-0.393435,0.010000,1,0
825,0.444872,0.072943,0.030000,0.406521,-0.338968,0.010000,1,0
826,0.409792,0.148007,0.030000,0.385459,-0.329816,0.010000,0,0
827,0.430578,0.006707,0.030000,0.307609,-0.280045,0.010000,1,0
828,0.425445,0.006290,0.030000,0.384804,-0.255369,0.010000,1,0
829,0.375777,-0.106562,0.030000,0.347062,-0.280038,0.010000,0,0
830,0.511974,-0.166159,0.030000,0.395714,-0.326030,0.010000,1,0
831,0.354027,0.122208,0.030000,0.411284,-0.389358,0.010000,0,0
832,0.588419,-0.026595,0.030000,0.404421,-0.307326,0.010000,1,0
833,0.667749,-0.069155,0.030000,0.447283,-0.322326,0.010000,1,0
834,0.530424,0.050358,0.030000,0.410305,-0.359470,0.010000,1,0
835,0.528008,-0.266218,0.030000,0.432518,-0.342484,0.010000,0,1
836,0.626539,-0.239261,0.030000,0.301725,-0.373004,0.010000,1,0
837,0.627925,-0.152255,0.030000,0.420948,-0.294560,0.010000,1,0
838,0.587645,-0.213717,0.030000,0.388978,-0.292713,0.010000,1,0
839,0.557571,-0.189956,0.030000,0.346401,-0.320229,0.010000,1,0
840,0.367754,-0.098507,0.030000,0.418276,-0.363673,0.010000,0,0
841,0.406601,0.034578,0.030000,0.377903,-0.407076,0.010000,1,0
842,0.525795,0.249109,0.030000,0.305738,-0.354713,0.010000,1,0
843,0.614791,-0.092462,0.030000,0.349510,-0.272989,0.010000,1,0
844,0.432573,-0.111982,0.030000,0.429969,-0.419202,0.010000,0,0
845,0.459333,-0.205152,0.030000,0.321122,-0.334121,0.010000,0,0
846,0.586670,0.258269,0.030000,0.424061,-0.308052,0.010000,1,0
847,0.657004,-0.208396,0.030000,0.407285,-0.287401,0.010000,1,0
848,0.355139,-0.134019,0.030000,0.419570,-0.269051,0.010000,0,0
849,0.556343,0.188518,0.030000,0.359044,-0.335556,0.010000,1,0
850,0.643240,0.086481,0.030000,0.438824,-0.397056,0.010000,1,0
851,0.508107,0.090994,0.030000,0.424975,-0.375437,0.010000,1,0
852,0.616921,-0.113885,0.030000,0.308059,-0.319973,0.010000,1,0
853,0.428965,0.216797,0.030000,0.379265,-0.352124,0.010000,0,0
854,0.658976,-0.212886,0.030000,0.405962,-0.339704,0.010000,1,0
855,0.613913,-0.189786,0.030000,0.317141,-0.379206,0.010000,1,0
856,0.613770,0.009569,0.030000,0.305753,-0.405489,0.010000,1,0
857,0.509422,0.173347,0.030000,0.299490,-0.287175,0.010000,1,0
858,0.591566,0.111308,0.030000,0.353902,-0.319346,0.010000,1,0
859,0.527238,-0.160587,0.030000,0.420903,-0.285194,0.010000,1,0
860,0.638576,0.056627,0.030000,0.343298,-0.365944,0.010000,1,0
861,0.533713,-0.053464,0.030000,0.398224,-0.331180,0.010000,1,0
862,0.539828,0.027453,0.030000,0.357986,-0.383127,0.010000,1,0
863,0.645998,0.188813,0.030000,0.329861,-0.384803,0.010000,1,0
864,0.358839,0.155005,0.030000,0.434064,-0.402370,0.010000,0,0
865,0.627729,0.023142,0.030000,0.444283,-0.325230,0.010000,1,0
866,0.625750,0.188422,0.030000,0.401375,-0.301223,0.010000,1,0
867,0.644407,-0.172149,0.030000,0.312960,-0.412049,0.010000,1,0
868,0.357723,0.240657,0.030000,0.355579,-0.286525,0.010000,0,0
869,0.404478,-0.217387,0.030000,0.351070,-0.267716,0.010000,0,1
870,0.618892,-0.225587,0.030000,0.290729,-0.411033,0.010000,1,0
871,0.469987,-0.073955,0.030000,0.353030,-0.287400,0.010000,1,0
872,0.670174,0.246847,0.030000,0.390170,-0.354875,0.010000,1,0
873,0.361033,0.248817,0.030000,0.434794,-0.298609,0.010000,0,0
874,0.531205,-0.129804,0.030000,0.379086,-0.332146,0.010000,1,0
875,0.386140,-0.235472,0.030000,0.358595,-0.322749,0.010000,0,1
876,0.462973,0.176443,0.030000,0.427350,-0.324713,0.010000,0,0
877,0.492222,0.119363,0.030000,0.392466,-0.332882,0.010000,1,0
878,0.477071,0.245728,0.030000,0.445085,-0.281686,0.010000,1,0
879,0.594503,-0.021217,0.030000,0.437090,-0.304735,0.010000,1,0
880,0.582632,-0.177977,0.030000,0.342345,-0.345781,0.010000,1,0
881,0.453725,-0.135007,0.030000,0.363438,-0.396939,0.010000,0,0
882,0.374548,-0.218198,0.030000,0.285545,-0.302570,0.010000,0,1
883,0.356925,-0.142805,0.030000,0.423885,-0.271623,0.010000,0,0
884,0.474299,0.038016,0.030000,0.353543,-0.388219,0.010000,1,0
885,0.394925,-0.119271,0.030000,0.314731,-0.286498,0.010000,0,0
886,0.460997,-0.214883,0.030000,0.414339,-0.319719,0.010000,0,1
887,0.378280,-0.040375,0.030000,0.283745,-0.419730,0.010000,0,0
888,0.394486,0.018339,0.030000,0.315459,-0.273338,0.010000,0,0
889,0.518181,-0.100157,0.030000,0.306949,-0.375719,0.010000,1,0
890,0.485396,0.123694,0.030000,0.394917,-0.272191,0.010000,1,0
891,0.601206,-0.070601,0.030000,0.294935,-0.397988,0.010000,1,0
892,0.494787,0.098177,0.030000,0.287091,-0.393459,0.010000,1,0
893,0.583829,0.151109,0.030000,0.330005,-0.351523,0.010000,1,0
894,0.387289,0.150933,0.030000,0.423068,-0.349648,0.010000,0,0
895,0.478781,-0.009566,0.030000,0.310258,-0.406900,0.010000,1,0
896,0.424207,0.158481,0.030000,0.417842,-0.343608,0.010000,0,0
897,0.504895,0.253033,0.030000,0.357447,-0.297388,0.010000,1,0
898,0.571430,-0.224494,0.030000,0.376377,-0.332091,0.010000,1,0
899,0.543752,0.242500,0.030000,0.436253,-0.398050,0.010000,1,0
900,0.644984,0.192723,0.030000,0.320359,-0.282808,0.010000,1,0
901,0.475173,0.074547,0.030000,0.448369,-0.277181,0.010000,1,0
902,0.484340,0.028387,0.030000,0.401591,-0.256390,0.010000,1,0
903,0.471284,-0.135573,0.030000,0.447748,-0.335229,0.010000,0,0
904,0.528052,-0.094700,0.030000,0.448816,-0.388722,0.010000,1,0
905,0.386525,0.041855,0.030000,0.436734,-0.371360,0.010000,0,0
906,0.430133,-0.124665,0.030000,0.396679,-0.350330,0.010000,0,0
907,0.649109,-0.178395,0.030000,0.306534,-0.387513,0.010000,1,0
908,0.356263,-0.111409,0.030000,0.334768,-0.264678,0.010000,0,0
909,0.473837,-0.005399,0.030000,0.396111,-0.380258,0.010000,1,0
910,0.658692,0.271029,0.030000,0.285469,-0.252818,0.010000,1,0
911,0.612658,0.081261,0.030000,0.366935,-0.291463,0.010000,1,0
912,0.642763,-0.064314,0.030000,0.293549,-0.312737,0.010000,1,0
913,0.476320,-0.081417,0.030000,0.350925,-0.312857,0.010000,1,0
914,0.386652,-0.162919,0.030000,0.409460,-0.253985,0.010000,0,1
915,0.633841,0.035754,0.030000,0.345132,-0.256673,0.010000,1,0
916,0.357623,0.221204,0.030000,0.356598,-0.355194,0.010000,0,0
917,0.560862,0.177053,0.030000,0.341027,-0.298771,0.010000,1,0
918,0.606883,-0.077092,0.030000,0.297951,-0.391472,0.010000,1,0
919,0.502093,0.111865,0.030000,0.438259,-0.412840,0.010000,1,0
920,0.540935,0.200421,0.030000,0.404126,-0.278398,0.010000,1,0
921,0.642450,0.137180,0.030000,0.288305,-0.294509,0.010000,1,0
922,0.613805,-0.040378,0.030000,0.369247,-0.370801,0.010000,1,0
923,0.532824,-0.217849,0.030000,0.282346,-0.289759,0.010000,1,0
924,0.447216,0.216968,0.030000,0.305511,-0.331987,0.010000,0,0
925,0.384939,-0.270734,0.030000,0.431761,-0.418284,0.010000,0,0
926,0.611154,-0.185581,0.030000,0.346759,-0.276141,0.010000,1,0
927,0.453880,0.176053,0.030000,0.413804,-0.318734,0.010000,0,0
928,0.362834,0.172704,0.030000,0.283077,-0.339081,0.010000,0,0
929,0.644792,-0.014454,0.030000,0.385252,-0.308678,0.010000,1,0
930,0.567125,0.124523,0.030000,0.407153,-0.347166,0.010000,1,0
931,0.504031,-0.194843,0.030000,0.284439,-0.385427,0.010000,1,0
932,0.671119,-0.011956,0.030000,0.337358,-0.319580,0.010000,1,0
933,0.427926,0.144584,0.030000,0.380733,-0.409074,0.010000,0,0
934,0.451742,-0.118985,0.030000,0.388959,-0.363087,0.010000,0,0
935,0.651549,0.126382,0.030000,0.427959,-0.326812,0.010000,1,0
936,0.484527,-0.273417,0.030000,0.380675,-0.376082,0.010000,0,1
937,0.450724,0.066000,0.030000,0.323504,-0.397585,0.010000,1,0
938,0.363362,0.017917,0.030000,0.332141,-0.293186,0.010000,0,0
939,0.566363,-0.128183,0.030000,0.449625,-0.359484,0.010000,1,0
940,0.369252,0.152709,0.030000,0.421357,-0.389910,0.010000,0,0
941,0.407965,0.101054,0.030000,0.392425,-0.318485,0.010000,0,0
942,0.397629,-0.033951,0.030000,0.413450,-0.281305,0.010000,0,0
943,0.480978,-0.085865,0.030000,0.369431,-0.278456,0.010000,1,0
944,0.456953,-0.153268,0.030000,0.403407,-0.257670,0.010000,0,1
945,0.398486,0.048974,0.030000,0.298100,-0.369930,0.010000,0,0
946,0.459958,-0.071756,0.030000,0.280794,-0.364693,0.010000,1,0
947,0.541605,0.021984,0.030000,0.384695,-0.334448,0.010000,1,0
948,0.644716,-0.071165,0.030000,0.388274,-0.322913,0.010000,1,0
949,0.474452,-0.176373,0.030000,0.346177,-0.304159,0.010000,0,0
950,0.645178,-0.164451,0.030000,0.369160,-0.353474,0.010000,1,0
951,0.591339,-0.217019,0.030000,0.365570,-0.410474,0.010000,1,0
952,0.491788,-0.079891,0.030000,0.369732,-0.356754,0.010000,1,0
953,0.406510,0.013296,0.030000,0.392034,-0.347876,0.010000,1,0
954,0.464274,0.110719,0.030000,0.395956,-0.417244,0.010000,1,0
955,0.453301,0.022622,0.030000,0.374833,-0.383421,0.010000,1,0
956,0.539059,0.080827,0.030000,0.394579,-0.265987,0.010000,1,0
957,0.386300,-0.149308,0.030000,0.428305,-0.412362,0.010000,0,0
958,0.471889,0.081745,0.030000,0.341955,-0.392818,0.010000,1,0
959,0.634755,0.229630,0.030000,0.366801,-0.276670,0.010000,1,0
960,0.551138,0.071648,0.030000,0.372638,-0.414437,0.010000,1,0
961,0.614142,-0.069470,0.030000,0.364499,-0.327055,0.010000,1,0
962,0.495036,0.270526,0.030000,0.355180,-0.386603,0.010000,1,0
963,0.584158,-0.045564,0.030000,0.287608,-0.362929,0.010000,1,0
964,0.609602,-0.105232,0.030000,0.358802,-0.393420,0.010000,1,0
965,0.632552,-0.269270,0.030000,0.410083,-0.333063,0.010000,1,0
966,0.575413,0.176117,0.030000,0.414858,-0.353223,0.010000,1,0
967,0.559795,0.257521,0.030000,0.291047,-0.411145,0.010000,1,0
968,0.548480,-0.206775,0.030000,0.404632,-0.403388,0.010000,1,0
969,0.468857,-0.050240,0.030000,0.350084,-0.331482,0.010000,1,0
970,0.551983,0.147394,0.030000,0.392532,-0.380127,0.010000,1,0
971,0.522229,0.242297,0.030000,0.423052,-0.371670,0.010000,1,0
972,0.575571,0.174010,0.030000,0.315240,-0.401228,0.010000,1,0
973,0.431711,-0.108009,0.030000,0.301341,-0.390312,0.010000,0,0
974,0.492000,0.276802,0.030000,0.295716,-0.308932,0.010000,1,0
975,0.604628,0.099042,0.030000,0.325594,-0.250129,0.010000,1,0
976,0.674389,0.125207,0.030000,0.358954,-0.369544,0.010000,1,0
977,0.582453,-0.060725,0.030000,0.419953,-0.282651,0.010000,1,0
978,0.382659,0.264803,0.030000,0.288507,-0.410645,0.010000,0,0
979,0.545247,-0.095938,0.030000,0.437427,-0.369917,0.010000,1,0
980,0.637404,-0.141560,0.030000,0.335246,-0.272826,0.010000,1,0
981,0.640674,-0.192869,0.030000,0.371497,-0.357655,0.010000,1,0
982,0.480178,-0.216658,0.030000,0.311652,-0.353953,0.010000,1,0
983,0.500613,0.119664,0.030000,0.325295,-0.401267,0.010000,1,0
984,0.405790,0.105317,0.030000,0.295911,-0.406442,0.010000,0,0
985,0.438864,-0.099543,0.030000,0.285069,-0.383419,0.010000,0,0
986,0.557558,0.029386,0.030000,0.328721,-0.412510,0.010000,1,0
987,0.638221,-0.206700,0.030000,0.445990,-0.298797,0.010000,1,0
988,0.554848,-0.142155,0.030000,0.335690,-0.370774,0.010000,1,0
989,0.462969,-0.232887,0.030000,0.321285,-0.365188,0.010000,0,0
990,0.365038,-0.266458,0.030000,0.397118,-0.374932,0.010000,0,1
991,0.376323,-0.141224,0.030000,0.343301,-0.388443,0.010000,0,0
992,0.621594,-0.086813,0.030000,0.297917,-0.403989,0.010000,1,0
993,0.520949,-0.066451,0.030000,0.320796,-0.257458,0.010000,1,0
994,0.630771,0.248179,0.030000,0.404214,-0.288042,0.010000,1,0
995,0.555357,0.111569,0.030000,0.357540,-0.419368,0.010000,1,0
996,0.487766,-0.102115,0.030000,0.293909,-0.309174,0.010000,1,0
997,0.603041,-0.193643,0.030000,0.431276,-0.393040,0.010000,1,0
998,0.407425,-0.272829,0.030000,0.342108,-0.364649,0.010000,0,1
999,0.603444,0.259657,0.030000,0.378599,-0.321669,0.010000,1,0
1000,0.648769,-0.210707,0.030000,0.327885,-0.262422,0.010000,1,0
